ID,Tag,Reputation,Answers,Username,Views
238676,s,95,5,59362,18546
260743,p,8359,7,45605,23700
455773,c,23,2,127860,3996
436201,s,77,6,126162,2717
344014,h,486,4,142167,59964
41212,j,45,3,51738,784
167832,c,1333,6,6600,12738
407501,o,9011,1,48527,1912
470584,i,2818,1,78903,6299
182364,a,4459,4,147602,414
433500,i,297,1,156615,913
347865,x,3954,3,173526,5535
23750,x,8522,6,18210,23797
274889,o,55,2,128573,9208
278901,c,3145,5,59116,90754
281686,p,4746,6,119690,12090
384300,j,1085,2,136403,14031
38180,p,2164,2,122580,19257
114644,r,1161,2,119981,5697
242515,s,77,1,6768,5672
145321,c,11,1,78061,73
277189,c,8456,3,16238,1824
277276,c,3992,3,101609,19239
177338,p,968,3,159539,127344
141500,h,26809,10,97842,18795
324448,c,301,8,63090,323348
20057,h,36,1,34989,301
235833,o,665,1,27956,1305
390785,c,1421,3,36805,21081
358903,r,13,3,33485,516
83037,c,344,17,93074,182811
450361,i,945,2,172155,2405
107850,j,2600,2,154621,8631
146841,x,1615,8,34372,62132
124457,a,24,3,169095,11315
427387,c,7429,2,109756,1777
298496,j,100417,3,82160,5936
127420,p,15178,3,146009,8569
269453,c,436,2,91609,73052
24169,j,23,2,73067,1763
82937,a,11563,16,80597,69537
255282,r,139,1,100552,1172
339666,a,0,1,52887,2157
218136,c,2189,2,115277,52
234654,p,480,3,151071,7919
447927,c,962,4,169801,15501
414602,j,27,1,142588,774
18899,c,0,4,48619,7517
386285,c,7653,2,124944,2567
468560,j,2446,3,36760,6568
56916,j,16704,1,45474,5192
345107,j,30,1,10528,2923
272369,a,84,6,82275,14404
236129,j,500,2,153961,25641
392954,p,5285,6,170626,23833
363519,i,26,4,163035,2407
165149,c,71,9,83066,6565
71013,c,162134,2,11557,453
443079,c,2542,4,68625,36560
146779,i,531,4,17878,12002
150310,p,4226,2,88849,3754
297399,c,16313,10,73716,54664
137665,c,1268,2,34218,884
151068,p,2474,1,6862,27673
202420,c,1,2,51288,2129
115139,s,1062,3,29835,227
8855,x,44,1,91352,1012
135251,j,209,2,11683,430
21275,i,1874,9,86109,41227
261693,a,59,6,119337,569
449014,c,50,5,165535,99
309532,j,67,1,165718,2211
236347,c,3702,5,114213,205215
56092,x,8,2,162464,1055
155982,j,5786,6,121029,110204
152680,j,12406,12,145720,60738
286913,i,328,2,146221,7693
404834,c,7265,8,28347,14344
142485,a,182,2,46022,30641
247965,a,2169,2,66014,1051
400394,s,276,5,148461,103060
205134,p,69939,1,149118,473
215401,j,1321,4,11104,3306
75911,i,9796,4,147159,9800
23798,c,8789,5,69641,34097
107503,c,6605,2,6987,5565
301478,r,6360,1,58278,2532
7132,s,1384,2,135534,1708
76298,i,86,1,55063,219
354306,i,1777,2,40721,1953
424060,j,18271,6,106503,27565
465919,p,300,5,47504,3592
361860,a,600,5,146781,29523
261204,r,32598,4,127423,4837
175930,j,26239,6,9420,17860
161773,i,3481,4,35189,12149
308250,o,101524,2,4499,4262
357554,j,1,2,96017,892
412056,h,2543,2,25521,2628
282595,h,2459,4,71844,208152
469911,j,685,3,83277,115166
357803,c,10,2,124529,1109
368273,i,630,5,136153,78874
132375,j,1023,23,121788,219874
50117,i,606,1,130820,3463
62755,c,569,2,54182,585
102067,i,517,3,64189,61690
371681,c,13944,4,92537,50946
56762,i,615,2,131779,4744
60794,p,515,1,94185,35774
207299,h,2305,4,120681,8487
282161,j,4359,5,21818,81424
258916,c,648,5,90781,20915
91515,r,18,2,115963,1596
158114,p,2058,4,5404,56666
297913,c,25862,4,5414,13053
246692,c,13,2,113007,1936
63367,c,74,3,167233,13935
385550,j,3182,19,109549,28376
76647,j,26803,5,6075,20702
352781,i,200,5,106790,19508
68071,h,0,3,105418,23717
161031,a,446,5,73368,18058
5217,h,699,3,127275,32736
267870,a,0,3,153944,340
17719,i,637,10,64815,25605
342614,j,19119,4,18010,23435
367878,j,212644,5,73133,17112
215057,j,25,2,105531,3714
262001,c,56,4,104012,6019
140041,h,1993,2,53519,1500
385793,j,1245,1,25678,12788
8395,x,405,1,45779,13535
299356,j,1782,1,91020,9204
271194,s,176,7,153685,41058
238262,p,0,5,145834,870
125901,j,6541,8,5581,74279
451347,r,213,1,142930,34901
122783,o,210,3,112497,4128
120043,r,4596,1,173227,134964
267049,p,13443,18,36775,374005
68545,j,511,2,129904,27158
467639,j,585,4,63850,465
225360,j,5720,8,37771,49565
159836,p,302,5,68673,8653
21116,j,397,5,17878,18053
220566,c,13991,5,99734,1889
248527,j,1,1,121096,1470
435928,j,792,2,58759,18481
145761,j,817,4,108627,38055
298330,p,1969,1,63281,24924
369520,c,100414,2,100346,876
120131,j,58,6,100718,16043
448851,j,129,3,142514,2606
172284,r,6636,4,41741,6178
282608,c,396,4,93285,1944
286499,s,0,3,47559,23421
41200,i,9335,2,6856,3439
468816,p,153,2,58138,1088
223086,h,9321,1,75767,2289
79756,c,526,8,77065,142320
106768,j,816,9,31624,67115
279968,c,9,2,91227,6273
126126,s,3319,2,56621,10747
354652,j,589,1,20585,846
76749,s,101,2,59362,1596
189588,c,7329,4,103709,4450
196391,p,2342,5,43547,196080
271677,c,331,6,41773,39009
17441,r,554,1,143447,850
328243,a,99516,2,81994,14181
184781,p,1575,1,82320,3370
445028,c,50681,3,144201,2951
352238,j,14982,2,115805,140433
215575,r,505,4,53720,43141
453838,p,6514,2,142681,4696
129398,c,8,1,78066,487
202122,p,3657,11,99089,7047
437110,a,10857,2,25354,1124
185313,c,1078,4,51974,2860
430910,s,4027,20,23223,112676
77103,p,4163,2,106230,2356
72667,j,4747,4,170908,2363
50928,j,60951,10,90517,149199
24508,o,117,2,73629,3823
377583,s,239,3,95243,6451
309250,a,6278,3,61810,9489
196533,h,2456,5,38960,75816
397012,a,670,1,67129,13726
293453,s,3958,7,60124,46476
70130,a,1043,3,25022,38366
14491,j,65,2,79479,571
270024,j,115,2,35659,5130
357149,i,7329,4,50695,8523
206604,s,2028,5,91098,99040
65543,i,902,10,24938,9490
239071,p,4366,17,121302,129535
258972,i,2134,1,40435,229
421141,i,65156,14,91033,28671
118617,c,92456,10,45165,7411
275805,j,597,1,41741,7294
65568,i,797,2,151873,10381
110286,a,1532,3,115536,42789
394082,x,401,4,138543,6547
60415,j,1782,6,91054,32943
259925,i,730,2,28677,3342
306337,h,180,3,33416,31909
134824,p,418,4,145807,168944
464186,a,24,5,159900,90
137186,c,873,1,123199,110
180213,j,100,12,40290,40413
59465,p,1112,4,112920,5953
43516,c,9033,3,92913,1633
174211,h,142,1,95900,63
169224,c,1948,2,61183,2069
440285,p,3625,3,136712,6406
276870,r,650,3,80096,7063
18750,j,1039,3,13065,11082
387800,c,443,7,95302,1092
467033,c,4595,6,135964,29944
314105,j,233,4,92445,948
370647,s,0,2,46747,2682
431737,i,1486,2,54838,1191
107334,j,826,5,12800,9669
303155,a,345,3,151254,2038
81333,h,267,4,149750,49359
260161,c,15816,10,168349,28323
116405,c,1880,4,14991,13999
81503,j,621,6,87808,22166
397805,o,22397,1,136275,5285
245516,j,419,6,81485,85892
18634,p,5811,10,136245,13482
351526,c,1175,1,40063,912
89546,c,6,4,70096,12785
352588,j,3144,3,55164,35748
19030,i,4208,4,131330,1419
417449,j,3214,5,128937,129483
414105,c,1150,7,145237,54610
151155,c,1821,11,27969,381367
183123,j,21009,24,110359,297556
112047,c,0,6,107022,12121
113729,c,12206,1,64045,1154
311666,x,417,1,50136,2242
20742,r,468,1,163612,92
203163,p,42415,1,38071,6765
444501,j,48583,2,122683,2165
231678,a,41,3,153374,156
271958,a,2245,5,107006,59353
45076,s,557,3,76315,5282
434174,p,7363,1,111377,687
78228,r,30,3,164386,387
393972,p,350,9,76199,303504
105004,i,235,2,98629,3139
5144,j,178,8,167798,59356
435129,c,56,7,168922,27269
408059,a,502,3,57254,899
377682,p,475,3,28255,7072
144198,p,733,3,117940,6928
181238,j,3760,5,5833,144605
331308,j,6106,3,72410,7687
156858,p,6,4,121037,2092
111079,c,68,2,73437,57
452633,c,2429,5,139568,68035
416634,c,0,5,17878,11030
257621,p,10277,6,142325,6213
437209,o,839,2,43254,1540
341992,c,105,1,27425,5273
214312,h,38,1,61219,1171
338724,p,1134,2,103074,41167
37056,r,6,1,116434,1585
51389,p,122,3,76147,13457
339385,j,24,4,53322,7715
68443,i,1489,1,63935,4373
426821,j,1546,3,120780,56230
164770,s,992,4,83357,17956
403137,i,12756,2,51784,196
327094,p,465,11,94164,18301
378267,i,0,1,170697,710
354860,p,1130,3,48079,179
85185,j,4759,4,16692,300004
283156,a,2602,6,101363,45456
1748,p,1004,2,89789,624
209387,p,1301,2,18363,7384
147237,i,188,2,48448,5168
115546,x,9829,4,7343,2889
128406,s,2922,3,10989,7209
280167,i,1032,1,20786,629
286424,p,408,3,42535,1457
128022,j,1090,5,79599,270530
183339,j,322,1,90459,4583
129649,i,1416,3,115648,47451
337887,a,5512,7,74254,42251
458698,a,3017,2,61902,13832
265487,p,129,3,175232,20210
425832,c,12178,2,29414,11163
224424,i,2487,1,109724,6167
172713,o,389,3,58055,10300
353638,c,1043,6,13700,16277
139432,c,3259,2,16321,4663
52305,o,3320,4,80564,2106
331912,c,2397,4,169868,15605
325538,s,242,2,41463,32911
379484,c,1342,6,27038,18484
266761,o,336,3,56457,256
197970,p,88,2,93544,11401
264238,i,13009,4,31810,30868
399748,c,1196,1,99646,837
109875,j,13,2,66308,1316
393502,i,18510,2,37165,6296
466443,x,1035,2,94487,5715
253202,p,150,2,1047,284
173024,s,2912,2,110930,9820
117611,c,3753,3,166887,23756
337779,s,16,4,170460,98
257795,p,92,1,90384,62
55634,i,1664,2,70250,1261
309949,h,446,3,171783,6374
441758,p,0,5,159570,10913
263365,j,16,2,162308,6924
358556,o,106,1,26813,2812
304330,j,23,3,91727,3120
286733,i,569,3,121418,303
25967,c,1188,2,29115,835
428820,j,3685,2,174582,7008
309795,p,56934,3,78610,3303
455349,i,11006,1,19117,753
87434,c,52,1,44536,1541
202413,j,5982,11,1108,105387
74683,a,1152,3,150282,15962
155510,c,1043,5,114248,18235
67967,r,636,1,19061,317
81203,a,4314,8,52274,396841
206874,p,6948,2,106310,24759
194196,j,6112,12,99107,237008
368382,a,916,3,170024,30260
29101,c,844,1,120226,2935
186019,p,404,10,152106,42232
461965,h,6,1,13287,568
307332,c,31157,3,10960,1832
206378,j,93,1,26712,4273
220076,j,33,2,153672,22702
33767,j,3055,1,133506,2011
200888,c,802,1,99194,2674
404030,a,4799,1,94063,7240
149117,a,3230,15,73761,216598
138512,c,649,3,131797,17615
344303,j,1738,2,104663,1775
67092,p,127,3,73949,17327
351151,j,1705,6,55762,20942
430184,i,1968,4,32504,8543
241942,c,465,3,101193,4393
160557,r,72775,3,78107,435
249279,j,53207,2,132335,545
289008,j,619,2,142054,37075
206299,j,2498,6,111749,27175
209096,j,2590,5,160820,32225
196963,p,107,1,88575,2474
169473,p,7980,6,68190,46735
110381,c,157,6,125982,7740
76151,o,4403,1,65071,2362
160706,o,3003,3,171699,6544
441632,c,9458,1,98687,116
267123,o,6107,2,18035,5743
129795,j,99,6,174793,10719
166330,a,441,3,80487,25304
203304,i,47902,2,12339,1281
323769,h,3962,2,75652,2221
387625,c,1372,2,93544,7211
275001,j,28,2,88449,1828
350937,j,2868,3,51248,137109
203170,a,151,5,83223,29064
75692,h,136,2,78083,8196
362083,c,60,2,118722,4826
345630,p,3352,1,66168,2116
122086,c,490,2,90986,9900
75032,c,2082,2,16989,14376
456977,j,109,1,110827,4048
155787,x,200,2,57235,748
460484,j,18820,1,99745,9299
454858,s,143,1,47222,122
80466,h,103,4,88215,14537
111494,j,2560,5,41566,52999
2049,i,42780,1,123210,1462
87784,j,657,3,111008,53056
149115,p,52828,3,8494,12788
25801,s,835,2,25492,408
399832,x,5881,2,1745,3910
159198,s,13898,1,144655,10755
424542,o,1462,2,106129,1665
240721,o,4988,5,30272,7490
149810,c,1172,7,133994,1888
189578,j,5237,4,99301,90705
248335,p,4376,9,117516,32343
270569,p,180,3,132861,57875
125852,a,499,4,30975,3338
163943,h,1168,3,132041,37942
408248,r,13,2,97864,1592
178832,o,2518,2,59577,5039
335630,c,9501,2,17211,3864
44457,p,5353,11,129776,38889
335392,i,10805,1,53867,20574
260836,a,56004,3,137100,7373
36345,h,11,2,167161,77
272880,i,2503,1,18551,1007
354536,c,5819,3,68252,44942
190365,p,33,3,161491,922
410922,j,172,8,18361,32675
32410,o,17368,2,17342,2879
360310,a,6396,1,150176,13243
163800,r,6887,1,45126,589
62875,c,401,6,61217,30719
331714,i,88,3,111111,2947
242255,c,631,3,80329,46293
17767,p,1433,4,141134,17735
337576,c,0,6,61217,13829
135023,p,46,1,70589,447
125477,s,461,1,74423,1341
423402,i,387,1,97509,434
304941,c,22951,1,17899,12569
157915,i,2242,1,170228,2277
316060,a,23,4,80085,11828
229345,j,13,3,99466,15894
12701,j,104,4,171006,3706
353466,j,1198,3,110865,1191
169321,o,6688,1,92522,558
6792,s,76,2,169607,5391
45338,a,3437,10,4056,208618
379466,j,2287,4,3168,10601
310058,a,6475,3,104911,7275
370186,p,82,4,16107,935
53645,s,1455,1,173771,296
138985,h,34,6,113152,22248
327493,p,50424,20,78091,748472
335310,c,28872,1,110968,881
157112,c,18127,2,128516,9728
271947,j,1922,6,80714,17302
450557,h,109230,5,68517,28084
164767,h,3778,2,5820,1913
158676,c,17498,5,22393,123735
73196,j,543,4,22565,4643
4798,r,211,4,146846,977
423777,c,9861,1,16474,1255
445901,x,11,2,169655,3613
206068,a,6050,5,151613,11550
59353,i,3785,7,91486,25426
95010,s,1098,2,127877,715
447459,j,942,9,48135,35844
405682,r,12026,2,24072,4229
392982,p,2286,6,60210,187223
361902,c,23724,8,92786,20867
201718,o,2138,3,97772,1275
267891,s,1199,1,148105,35452
108042,p,135892,1,120023,476
350107,s,41,2,10701,423
145304,j,129,3,163597,3087
40326,r,6638,4,83756,2410
230571,j,30732,12,134707,100413
44656,r,2125,3,81635,25999
192192,o,4356,4,9653,17042
82712,p,1539,3,87792,10747
381886,a,2897,6,65904,9853
82518,i,1485,4,66912,39929
111469,c,1838,6,20943,6817
54482,j,1460,1,145451,2227
240040,h,1246,5,158702,31072
52591,i,132,1,36677,1078
2261,i,50,5,169982,16794
10322,j,2580,2,173446,3929
229532,r,10945,7,91353,8844
126124,c,1218,2,101156,7620
412675,p,58,2,126477,11717
355318,p,425,3,70142,7186
111489,j,25801,6,52707,6116
102421,a,3121,9,102109,82745
65600,h,37255,3,70989,20259
326804,c,703,3,24080,85074
393381,c,13,1,46995,1449
243563,r,314,1,20356,4726
459498,j,1831,7,70200,38790
351323,c,6494,4,25899,305
60531,c,1116,2,122248,2726
418609,p,14250,7,76295,33851
44032,j,2813,0,78139,379
354716,j,2377,1,50824,3905
136273,p,373,2,21221,15863
285257,p,1452,1,6697,13540
387651,i,1895,3,123063,8128
439718,a,4659,2,102856,1589
51200,s,628,3,72174,19745
171454,c,7750,1,125130,401
304930,j,822,1,143022,1374
246058,j,24,1,65221,2075
222949,j,2894,5,94578,27724
35493,c,954,3,119238,791
10596,a,160,5,69991,107824
413332,i,1306,4,41129,2265
298526,j,1416,2,15671,2351
113911,c,341,9,63568,103151
201061,h,25420,12,74127,308441
239951,s,122,1,41428,7873
359594,p,1274,3,55076,3871
423434,i,883,6,73648,7407
270513,a,76,6,116688,21521
327534,j,1597,3,6641,26312
48308,c,614,3,49223,48808
388730,j,406,3,39559,19123
23115,c,2620,1,149720,7140
276543,i,20620,8,60928,17996
249265,p,9,2,158660,29817
75163,r,5986,3,58208,2546
449501,o,10429,5,107723,104851
41523,c,4,1,13402,921
381665,p,1089,1,133443,11979
115827,j,1482,1,154683,2906
429489,a,4811,8,105530,34262
167909,j,170,5,62690,202949
293538,x,599,5,24702,55653
21934,p,28,3,8373,16729
123459,o,18056,2,128728,3718
203293,s,4550,2,41221,8343
454264,j,0,3,155531,10245
184209,j,1750,6,10774,18584
279434,h,105,4,77794,2764
468778,c,28240,3,118259,2162
139656,s,38,7,160302,25179
227094,c,37881,10,32788,58896
392861,j,72,5,43753,23610
184447,c,291,6,55788,8917
125266,i,3651,4,166962,13497
273593,a,58,3,135989,461
140810,h,42,2,77114,1733
170561,c,4489,4,14954,4251
275114,c,1857,8,7962,6275
95689,p,6,3,158990,39353
309295,h,989,9,130026,66180
136098,c,5950,25,121943,109917
359673,r,257,1,110672,380
149697,a,11302,2,31295,7076
320671,c,68068,9,74217,1788
61187,a,53,3,114796,2354
80272,c,154,5,156935,38427
272519,s,1468,4,144822,23374
129804,c,1134,4,114586,882
414312,o,6296,3,10799,2771
296945,j,34724,7,114003,9294
183847,c,2533,1,4772,9265
151302,o,7995,3,84410,910
466537,j,675,1,113324,1761
125064,j,4147,2,18380,9549
257253,r,52,2,133119,252
265808,c,23799,3,115592,3529
361313,o,100,1,73612,3139
294238,r,85,2,153734,7920
344896,a,81,3,64092,1575
176427,p,3172,2,36727,24023
464577,s,840,3,46535,144
396546,c,4219,14,132041,118290
38973,p,2862,1,87185,2545
387647,h,0,2,168443,2206
134224,j,874,1,43789,2480
50935,c,3814,1,95579,183
13504,h,717,2,18210,11910
248849,j,250,1,144822,496
138119,s,12215,3,28146,12893
75916,s,2997,1,76881,99
333348,o,680,5,158558,22494
316277,o,5376,8,115040,6756
248427,c,144,1,48767,412
378061,i,954,1,72364,434
26268,j,7993,3,21641,56581
291074,s,113956,10,136146,10380
447357,c,2636,1,63022,11551
80784,i,2594,4,139686,3808
346880,p,713,1,28695,2411
398638,j,17968,1,21608,7338
371748,r,374,3,114797,2470
436309,a,1818,5,83066,7070
105660,j,4447,2,50447,9844
34446,h,6408,2,82856,10152
86600,p,381,8,76913,54653
413528,p,35,2,9857,457
131970,p,72,3,80925,3281
462872,j,59,1,11935,711
403644,a,18214,6,54152,40491
81040,s,33686,4,135488,10780
124802,h,0,1,168878,250
138635,c,4479,1,14840,330
301256,c,343,10,86650,74851
372531,p,447,3,61090,7135
344530,c,121,2,25227,1944
466186,p,819,4,35160,54084
161725,h,1581,4,90431,15666
75853,a,5480,3,50798,8747
86349,h,26992,2,18777,10155
462176,c,15007,2,53837,1431
446374,j,290,4,52793,75749
456638,h,365,1,33108,1771
150023,j,431,2,61492,4076
47452,j,26316,11,3786,218110
103362,s,595,4,67950,13073
151012,j,4156,8,19676,16193
378789,p,543,7,16403,14942
44146,i,71,2,55958,786
171997,c,26584,3,98058,30171
424072,j,14178,2,133847,19622
208091,o,90,1,12074,1754
116278,p,4171,1,139665,9506
443482,j,3278,4,39662,5999
215842,s,116,1,48603,15457
55020,i,13851,9,71079,28569
401643,x,449,1,89705,785
456043,a,3817,5,67930,12126
79415,r,1985,5,174036,3480
362541,p,0,1,155055,4529
275202,i,869,4,93396,5968
410219,h,8586,5,173643,16392
237959,c,1732,3,122096,16944
141274,j,3593,4,32467,11215
445162,c,23,5,90172,538
398190,i,2258,5,124774,114767
114183,c,33921,18,144521,71867
389157,i,26983,5,2177,3399
177491,r,2473,1,56862,443
62275,c,2779,8,136224,80911
393658,c,10,1,164450,3680
32443,i,62,3,155924,10511
94030,j,42,2,127062,1153
84334,c,87431,1,40253,174
439941,r,366,4,110036,10499
190521,c,0,2,159934,30396
384966,j,166,6,110134,17891
241455,a,2273,4,97192,42181
360981,c,1034,5,93655,15826
222462,h,4812,8,48468,113691
56877,j,5,1,157910,392
437747,c,391,3,22332,546
97270,h,479,3,148347,469
420184,o,692,1,34818,227
103786,a,2236,8,108819,11154
452085,a,24,1,13101,82
376661,c,12671,1,139614,2638
324992,c,1399,8,90350,17441
250517,j,542,2,89981,4263
67229,c,7908,3,26324,16039
280905,i,3369,4,28930,70385
420249,c,308,3,60195,2959
405399,h,2059,5,40584,48666
390845,p,141730,4,173165,1776
338776,a,33,2,130821,1495
322355,p,1465,1,67129,2741
54628,j,2257,2,175488,778
450780,s,184,2,52710,6492
181404,c,1179,4,171554,16588
233776,p,20794,5,73254,15522
1158,h,111,3,58656,38284
305399,j,1434,1,164393,386
40214,i,862,3,151022,9861
283058,c,165,2,65351,5076
419489,p,819,4,113447,23885
405672,p,8913,5,35907,309
297429,j,4342,4,115181,21858
84479,c,273,12,153459,2413
290143,s,6189,1,51642,2498
294413,c,6833,5,95148,6826
333014,c,355,3,145372,1496
418057,a,225,4,31353,4167
138045,c,3121,7,94185,5556
442537,c,891,5,144137,41349
329384,p,433,4,140002,15344
214977,c,6901,3,129135,24987
52174,i,368,5,15773,51281
430567,a,4157,10,19395,26098
268959,a,320,4,61599,2509
24002,p,161,5,54061,31236
319785,p,8575,8,123469,107368
48884,a,755,3,15222,231
230573,j,4887,11,53486,21250
355232,j,5436,9,23223,1908
85509,j,43570,1,129064,2024
263555,j,5973,7,60679,502770
433745,p,2581,5,119206,7628
111178,h,38,3,39736,3576
42850,p,22,3,65642,2384
221313,h,13629,5,147405,75862
167252,i,2918,2,134038,1233
146111,j,604,2,56893,21186
380925,i,5806,1,59756,1930
61107,c,4342,3,174695,232955
279405,p,332,4,3777,9511
393973,p,124,4,58397,14825
33737,c,271,1,85019,516
362921,o,593,2,10097,536
46527,c,71,4,35769,9393
95243,j,3575,6,81519,28199
134216,a,0,1,170131,177
306419,i,2394,6,46496,71035
437027,o,14158,2,110013,1128
450520,c,592,1,42595,1140
375304,i,7458,20,54110,53307
427201,p,111,6,48858,40037
103345,c,15546,1,15208,44
